current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
17.223839427116935,19.5225,0,116.315048,40.000118,116.273888,39.908329,15,0,0,19860,37.869358
8.211683927327847,59.325,0,116.28196,39.896938,116.310295,39.901428,16,0,0,19861,18.289774
3.7029379223596006,30.4275,0,116.309868,39.919529,116.320313,39.896271,16,0,0,19864,11.714266
6.761286425125403,29.365,0,116.547432,39.915943,116.468628,39.916771,21,0,0,19870,15.6717005
10.055869775204645,26.125,0,116.425041,39.959084,116.459015,39.989124,22,0,0,19872,20.509138
2.325299109300835,22.817500000000003,0,116.274399,39.870949,116.29438,39.866447,11,0,0,19875,4.4081006
1.8591275087587351,16.8125,0,116.373329,39.889606,116.35157,39.889828,21,0,0,19880,5.174266
3.5893670272456,44.8625,0,116.351295,39.889732,116.326797,39.876617,22,0,0,19881,8.232875
3.8422144749097855,48.45,0,116.374435,40.022675,116.417397,40.01936,14,0,0,19890,8.753395
21.19775673202385,23.76,0,116.417213,40.003902,116.428482,39.908463,14,0,0,19891,50.764122
4.476248378103212,29.0725,0,116.425354,39.908375,116.38401,39.903511,15,0,0,19892,12.97578
1.094348707470446,24.065,0,116.4645,39.893265,116.461792,39.892338,16,0,0,19894,8.580108
6.249712814668069,20.88,0,116.400459,39.898548,116.396011,39.938408,16,0,0,19895,19.075663
3.3797538103181832,20.2875,0,116.381958,39.922695,116.372314,39.94595,17,0,0,19896,11.961274
2.175314413720099,42.125,0,116.348061,39.944626,116.345879,39.932644,18,0,0,19898,8.887066
4.64737367998965,18.15,0,116.354546,39.932167,116.371094,39.910095,18,0,0,19899,15.798794
2.2528235685179108,53.3225,0,116.356598,39.869633,116.337189,39.868065,19,0,0,19901,4.531148
6.278501909436402,54.337500000000006,0,116.369942,39.948467,116.334625,39.952179,21,0,0,19906,11.600986
3.072507073246764,19.8075,0,116.309959,39.909298,116.274567,39.907394,23,0,0,19909,5.901918
15.81114201546148,58.27,0,116.275719,39.966465,116.253105,39.907021,0,0,0,19911,23.561817
24.20319283701119,23.067500000000003,0,116.337044,39.992188,116.442749,39.897408,1,0,0,19914,43.129566
8.986355945840419,24.42,0,116.441048,39.917362,116.374275,39.905506,2,0,0,19915,19.752462
10.631897533489123,18.1975,0,116.396095,39.938499,116.409233,40.025024,3,0,0,19916,15.523484
8.75532314610465,20.5575,0,116.253044,39.903824,116.245567,39.845242,7,0,0,19922,18.888638
6.619894643555536,34.1525,0,116.257759,39.929306,116.240662,39.907448,9,0,0,19924,15.128491
3.552158912373108,42.1625,0,116.358864,39.976662,116.339088,39.967335,15,0,0,19933,9.727542
27.75387637148963,38.715,0,116.245125,39.90387,116.254105,39.903858,21,0,0,19935,52.99756
24.266856124583622,36.905,0,116.394691,39.895546,116.539627,40.023514,9,0,0,19945,41.631268
10.92204781477526,26.74,0,116.425102,39.956875,116.417816,40.024998,20,0,0,19956,19.776928
6.833192576082734,23.92,0,116.441376,39.923943,116.501953,39.927242,21,0,0,19957,16.784727
11.54264953186776,18.9025,0,116.425362,39.952427,116.448051,39.922161,8,0,0,19963,30.081444
1.161582142561698,25.215,0,116.459808,39.871487,116.456039,39.874718,10,0,0,19965,6.1557417
10.7904167350875,18.2425,0,116.463326,39.900776,116.462738,39.913593,11,0,0,19968,26.752716
9.613146581327689,50.8975,0,116.434792,39.925953,116.381088,39.973133,12,0,0,19969,21.041128
2.018996684308908,25.755,0,116.46125,39.90741,116.442635,39.90115,14,0,0,19975,7.897167
4.290481191491383,25.5375,0,116.36454,39.865669,116.329277,39.872734,15,0,0,19978,11.390897
4.387534055301504,14.16,0,116.326614,39.882072,116.337616,39.913994,16,0,0,19979,14.436311
3.9767641899250985,30.3175,0,116.357384,39.986725,116.368217,39.976795,18,0,0,19982,12.407269
11.021725483036796,37.51,0,116.351334,39.967911,116.31218,39.944923,19,0,0,19983,21.961655
6.916701503570424,67.465,0,116.334885,40.022743,116.409439,40.024853,21,0,0,19989,8.361037
5.870282306507562,15.39,0,116.347275,39.976265,116.299713,39.959393,15,0,0,19994,14.629029
6.020664624118848,26.6825,0,116.297363,39.946434,116.356621,39.945934,17,0,0,19999,16.199467
2.9974375174916927,16.4425,0,116.40757,40.002678,116.407593,39.975731,16,1,0,20004,10.730673
6.865015160966263,45.947500000000005,0,116.309586,39.951035,116.319855,39.896355,21,1,0,20014,12.321805
6.1853063951365925,52.905,0,116.434273,39.92971,116.453262,39.881104,22,1,0,20017,12.543912
16.278438968328402,11.5925,0,116.319801,39.893196,116.381615,39.976376,23,1,0,20020,29.211859
6.694336685000441,43.9275,0,116.23848,39.897228,116.275131,39.929653,9,1,0,20022,14.044128
26.374562395305738,52.92,0,116.372475,39.857784,116.266228,40.022396,14,1,0,20028,48.90869
11.959087597758328,20.5975,0,116.284622,39.922859,116.338791,39.986336,7,1,0,20035,26.777517
13.369508471326911,29.47,0,116.359062,39.935452,116.276581,39.879143,12,1,0,20042,28.71475
1.9689293084578607,14.7275,0,116.28186,39.928204,116.277992,39.924484,13,1,0,20045,5.297705
7.828078332469668,30.81,0,116.288635,39.930771,116.2882,39.945984,14,1,0,20046,17.740822
10.544523282232015,33.285,0,116.299866,39.945827,116.385284,39.964722,14,1,0,20047,23.9308
7.3215121688073985,21.85,0,116.413422,39.888378,116.459084,39.88945,16,1,0,20049,23.763947
4.681539026370608,29.067500000000003,0,116.42244,39.880981,116.387268,39.880142,16,1,0,20050,15.716882
7.845359726657668,55.31,0,116.464874,39.967136,116.51931,40.018726,19,1,0,20055,12.814368
1.6808652259617554,41.17,0,116.518211,40.020214,116.507393,40.015221,19,1,0,20056,2.8220506
7.263028566968438,38.5825,0,116.470093,39.981773,116.397255,39.968819,19,1,0,20057,16.13232
10.22114490790341,32.942499999999995,0,116.264641,39.902122,116.272972,39.907452,20,1,0,20059,19.783964
9.190514844609464,10.572500000000002,0,116.321198,39.927628,116.252998,39.917278,21,1,0,20061,19.04451
5.358775918301378,25.665000000000003,0,116.356689,39.921379,116.370682,39.957935,11,1,0,20074,13.822398
24.42106713753871,21.8075,0,116.36731,39.952614,116.47644,39.835354,13,1,0,20079,54.780552
8.56938145733027,37.7925,0,116.47541,39.835583,116.481438,39.900475,14,1,0,20080,21.559969
9.3512908992445,12.5475,0,116.412712,39.962132,116.356033,39.942707,16,1,0,20085,27.510178
2.4727974099814487,18.8525,0,116.431038,39.959568,116.41835,39.968525,17,1,0,20087,9.481487
15.73102093173278,18.5425,0,116.455879,39.93383,116.449265,39.893826,23,1,0,20098,30.73805
1.5291994604339232,18.7425,0,116.450127,39.933563,116.453857,39.920906,11,1,0,20103,6.7489204
6.077184485922878,22.9425,0,116.372581,39.941853,116.355469,39.976597,22,1,0,20119,13.118256
9.07141674935242,20.59,0,116.387794,39.976734,116.324684,39.94463,22,1,0,20120,19.848406
19.2769201018352,43.1725,0,116.428665,39.933636,116.274635,39.918339,23,1,0,20121,30.847807
3.216208595582282,55.025,0,116.525986,39.966415,116.507401,39.991539,8,1,0,20123,7.5221725
4.948922363687123,31.665,0,116.486145,39.876183,116.471558,39.908367,11,1,0,20128,12.998958
2.8696378294159155,26.81,0,116.21077,39.90078,116.199837,39.916924,10,1,0,20137,7.2047153
1.798064825962894,48.8,0,116.283356,39.897919,116.274338,39.908024,14,1,0,20144,5.109897
18.20513817414361,22.0075,0,116.343147,39.762836,116.37632,39.906914,15,1,0,20147,42.444622
1.5548569811217443,32.980000000000004,0,116.290977,40.023804,116.30233,40.025246,1,1,0,20149,2.379713
25.21173143103253,44.1525,0,116.285866,40.022476,116.412354,39.90097,3,1,0,20150,38.21935
12.903853578210756,20.4425,0,116.3703,39.868229,116.441498,39.83205,7,1,0,20153,29.970423
3.93134081764301,16.97,0,116.240158,39.835445,116.250488,39.862831,12,1,0,20159,8.6535845
2.93383707031451,36.895,0,116.35276,39.898567,116.347115,39.878464,14,1,0,20162,8.898451
4.897005892267846,38.2275,0,116.348801,39.893677,116.364639,39.919308,15,1,0,20164,13.594439
11.689542936613073,25.045,0,116.346718,39.88694,116.277023,39.914474,17,1,0,20167,30.660664
3.7604476356896175,27.5475,0,116.461296,39.895573,116.463074,39.867912,20,1,0,20172,9.003869
4.266046614063837,23.3,0,116.490631,39.801811,116.487946,39.801537,20,1,0,20174,9.37514
19.86099369446601,16.3325,0,116.427711,39.90485,116.353592,39.9814,22,1,0,20177,35.806656
4.1834423895839095,19.385,0,116.368797,39.889275,116.385971,39.865841,17,1,0,20190,13.422173
19.332565790421512,41.205,0,116.327415,39.849644,116.377716,39.878731,18,1,0,20192,46.797676
3.3532178382671383,27.4025,0,116.331261,39.772606,116.361862,39.77396,8,1,0,20222,9.536961
11.573019596498778,51.6875,0,116.367607,39.798714,116.314507,39.866417,9,1,0,20223,20.239155
29.583434836127097,41.4975,0,116.310745,39.882698,116.31752,39.985764,10,1,0,20224,62.18495
2.0772480623398515,18.35,0,116.302605,39.963787,116.321129,39.966606,11,1,0,20226,5.420439
3.934767331506694,48.75,0,116.343872,39.934242,116.364403,39.915329,11,1,0,20227,11.065258
3.1578052541436943,31.98,0,116.321236,39.870506,116.330109,39.892803,14,1,0,20229,9.013644
18.27661096146012,35.99,0,116.328438,39.86858,116.421761,39.902657,15,1,0,20233,41.684517
9.373833783395602,11.1125,0,116.417923,39.910202,116.321724,39.897556,16,1,0,20234,27.569376
3.924708785956611,36.9375,0,116.395134,39.958504,116.361984,39.945557,18,1,0,20238,12.956398
1.5646738653481274,17.845,0,116.378456,39.927799,116.364204,39.923916,18,1,0,20240,8.948342
5.681319962030268,28.0125,0,116.365524,39.98484,116.307838,39.985023,9,1,0,20249,13.555582
4.234678187613818,28.855,0,116.442284,39.965824,116.404434,39.975269,19,1,0,20252,10.488904
5.732323772573494,15.825,0,116.324791,39.983677,116.320587,39.994186,12,1,0,20259,14.13906
23.56621140014575,40.565,0,116.320961,39.99337,116.29747,39.96056,13,1,0,20260,47.10631
4.131660308981931,43.16,0,116.365257,39.987507,116.334358,39.993481,17,1,0,20264,12.4745655
1.2342620639087,21.755,0,116.32634,39.889114,116.326553,39.884052,20,1,0,20266,5.058405
8.314705513675468,13.615,0,116.317467,39.882896,116.252892,39.907139,20,1,0,20267,18.627703
3.839423963705824,61.4725,0,116.274773,39.935314,116.24498,39.947659,21,1,0,20270,6.3278265
11.129678458221722,17.4475,0,116.378891,39.867836,116.398628,39.794266,0,1,0,20275,19.296331
3.7573871650101487,47.620000000000005,0,116.54615,39.9095,116.54615,39.94112,6,1,0,20277,5.428675
7.885708245959684,45.855,0,116.306526,39.984917,116.398972,39.988152,21,1,0,20290,12.531152
1.7136969167291094,24.925,0,116.371376,39.955765,116.380257,39.965225,11,1,0,20300,5.317779
5.596339398538522,21.965,0,116.404999,39.95155,116.450645,39.947941,12,1,0,20301,14.681545
16.42829240555749,58.81999999999999,0,116.351295,40.024136,116.307243,39.907612,16,1,0,20309,36.446556
13.535638180455903,28.0075,0,116.25943,39.973244,116.301277,39.945225,18,1,0,20311,33.719265
2.949999460767257,31.02,0,116.383858,39.982464,116.374222,39.971287,19,1,0,20314,7.2467003
2.070872266626669,33.2175,0,116.418266,39.965126,116.398903,39.968868,22,1,0,20319,4.316262
2.301297695793012,42.307500000000005,0,116.407608,39.964783,116.408371,39.94416,22,1,0,20320,5.2225366
2.187320857745712,38.94,0,116.311249,39.885876,116.322639,39.896404,15,1,0,20330,7.046177
23.28031361927965,41.9325,0,116.543953,40.025169,116.44178,39.926968,11,1,0,20343,47.31718
3.311531305970645,22.75,0,116.371605,40.010899,116.379799,40.010078,15,1,0,20347,8.936975
12.763572982614624,21.4425,0,116.334007,39.986309,116.29583,39.897087,18,1,0,20349,34.57124
5.011478716834295,24.165,0,116.284889,39.927265,116.31044,39.919548,20,1,0,20351,10.624571
3.6928706582736974,19.4025,0,116.319679,39.930042,116.350937,39.939861,20,1,0,20352,8.837282
1.8095089776726327,20.175,0,116.337379,39.992836,116.352196,39.986629,23,1,0,20358,3.2122443
10.283175485368536,67.9725,0,116.310249,39.934715,116.309875,39.940701,0,1,0,20362,13.687052
18.64369449480281,34.0275,0,116.364578,39.923077,116.385193,39.990803,20,1,0,20377,35.626064
9.569996563991262,36.925,0,116.4217,39.902657,116.356422,39.91407,23,1,0,20382,20.201962
2.9166070774658617,23.095,0,116.26506,39.924168,116.274536,39.942223,10,1,0,20384,7.323848
1.5303006037146492,16.532500000000002,0,116.350349,39.958126,116.344383,39.967354,15,1,0,20392,5.9906178
5.884770511229654,20.615,0,116.390205,39.933456,116.394073,39.942451,17,1,0,20397,17.31433
9.05018568842256,50.375,0,116.436432,39.969597,116.330315,39.967472,7,1,0,20402,20.260807
3.8954033937055033,24.2125,0,116.382538,39.968513,116.367111,39.987572,8,1,0,20404,11.788492
11.467421908809294,32.434999999999995,0,116.366837,39.987556,116.309952,39.926395,9,1,0,20405,24.648188
20.25687181926882,20.0075,0,116.426239,39.924232,116.352219,40.01429,14,1,0,20412,44.563843
8.156649596994281,21.567500000000003,0,116.362656,40.001266,116.416252,39.968868,15,1,0,20414,22.57415
3.6935379084960607,72.7125,0,116.542336,39.936375,116.54744,39.908726,0,1,0,20417,4.697818
15.058643541146012,66.6625,0,116.327911,40.021568,116.496338,40.00259,21,1,0,20420,22.58027
6.599635888734831,31.332500000000003,0,116.489433,39.90332,116.481766,39.844929,20,1,0,20437,13.9325075
20.38275704788713,68.76,0,116.211197,39.838528,116.357735,39.932301,6,1,0,20443,28.291855
19.15587048639092,19.6725,0,116.285042,39.927711,116.395332,39.998058,7,1,0,20445,43.57138
7.536837188813647,49.8475,0,116.275208,39.882282,116.210808,39.897877,16,1,0,20454,16.959457
3.398235403591765,26.315,0,116.225945,39.907349,116.252968,39.917454,17,1,0,20455,10.897751
4.581654161541893,42.7175,0,116.328979,39.896786,116.382385,39.899929,10,1,0,20460,12.317801
4.876078249204986,25.8775,0,116.386688,39.907261,116.353294,39.923698,11,1,0,20463,13.339949
8.641048336114753,51.49,0,116.27449,39.912796,116.308197,39.963516,16,1,0,20467,18.026176
1.3614364847036295,14.5525,0,116.340614,39.884144,116.339478,39.877415,19,1,0,20474,5.5189195
5.1569224238501885,12.255,0,116.316849,39.95163,116.308716,39.960175,20,1,0,20476,12.417467
27.28651200603173,24.025,0,116.359474,39.84687,116.510231,40.008087,4,1,0,20479,42.449924
6.752614247141337,42.7325,0,116.450523,39.938404,116.417946,39.908722,6,1,0,20482,14.712111
29.72557524603176,15.315,0,116.364708,39.930313,116.304657,39.9445,8,1,0,20484,67.08179
8.546896883455991,50.94,0,116.348549,39.883736,116.282997,39.855938,16,1,0,20489,18.128057
2.9043213262903507,30.65,0,116.461479,39.880943,116.462395,39.906952,16,1,0,20491,11.061358
8.7554702746457,16.892500000000002,0,116.467018,39.923012,116.478729,39.867844,8,1,0,20504,22.611044
2.447151109647463,24.875,0,116.476364,39.871445,116.460938,39.870594,8,1,0,20505,8.128128
11.271434647661383,42.1525,0,116.343086,39.897434,116.381386,39.9772,10,1,0,20508,24.330751
8.387184875431025,35.885,0,116.470428,39.981987,116.505104,40.002602,13,1,0,20512,18.345238
3.5364869133366748,27.6225,0,116.433777,39.932148,116.412872,39.915562,14,1,0,20514,12.028749
16.34609323566952,27.22,0,116.387352,39.864792,116.310326,39.908878,23,1,0,20518,26.931185
5.747191804642509,28.2,0,116.467384,39.959229,116.454681,39.957352,0,1,0,20527,11.692867
3.553947664733377,43.290000000000006,0,116.326195,39.938835,116.296127,39.952572,3,1,0,20530,6.919649
3.1463313019076846,83.81,0,116.513008,40.010544,116.544128,40.025063,6,1,0,20534,-0.75321245
4.302670746354971,26.685,0,116.477959,39.987797,116.47403,40.00869,9,1,0,20540,11.664495
6.186268399681697,21.2875,0,116.482742,39.900578,116.470062,39.888771,21,1,0,20546,15.253332
18.097524978661216,26.785,0,116.470749,39.952236,116.387009,39.852341,23,1,0,20549,30.037333
8.679617969374052,53.765,0,116.292603,39.866245,116.246208,39.842106,13,1,0,20559,13.311493
4.264308860822997,52.845,0,116.264709,39.874561,116.266525,39.89703,16,1,0,20561,11.735707
5.634020826990987,56.16,0,116.239944,39.897038,116.210976,39.925449,16,1,0,20562,13.313683
2.3548762291122167,46.465,0,116.273209,39.889404,116.274147,39.893368,19,1,0,20566,5.126415
14.498724456301192,52.4775,0,116.274765,39.91621,116.394043,39.941204,20,1,0,20567,27.147636
10.314762838794255,49.75,0,116.356102,39.938828,116.402657,40.005886,20,1,0,20568,18.777363
2.386325231432558,34.71,0,116.252777,39.905613,116.252762,39.884159,21,1,0,20570,4.529242
16.51476408542871,29.56,0,116.482361,39.888664,116.339966,39.922966,6,1,0,20573,29.737406
1.424459397068345,21.2775,0,116.363258,39.899696,116.353004,39.893253,8,1,0,20574,7.6127934
2.905238153869587,31.025,0,116.500145,39.868446,116.47802,39.871216,12,1,0,20581,7.344337
9.955611824135149,24.4125,0,116.447433,39.958069,116.426949,39.90612,12,1,0,20583,26.149906
3.2592765847338847,17.8925,0,116.370285,39.834938,116.365028,39.852596,14,1,0,20587,9.250481
5.37779080438409,46.85000000000001,0,116.377266,39.85688,116.384407,39.896839,14,1,0,20588,13.974546
6.312960566737926,37.3325,0,116.454987,39.817623,116.499306,39.787922,15,1,0,20590,14.792551
2.6394659497803232,57.035,0,116.384804,39.994465,116.353851,39.99345,7,1,0,20593,7.830906
3.0016438139563,25.455,0,116.503242,39.964329,116.51722,39.940582,11,1,0,20601,7.203713
5.1309845349893966,20.6475,0,116.524162,39.94146,116.546471,39.908447,12,1,0,20602,12.960321
3.366387428840006,16.5,0,116.40786,40.000797,116.370895,40.001656,16,1,0,20607,11.86581
12.629380292784418,47.8375,0,116.375259,39.948551,116.478142,39.923294,17,1,0,20609,32.70537
14.126334610087524,28.1125,0,116.289894,39.841316,116.352219,39.907154,6,1,0,20611,25.236574
8.501571704076616,33.042500000000004,0,116.294403,39.871166,116.36496,39.843586,15,1,0,20618,17.861431
15.227742077170069,30.3525,0,116.514328,39.808453,116.500763,39.911102,19,1,0,20621,32.39122
13.543200964731092,51.3375,0,116.300873,39.985031,116.409111,40.02145,22,1,0,20626,18.941216
11.101333837665567,22.555,0,116.486221,39.995682,116.433647,39.939358,9,1,0,20633,26.616133
2.8289539119126124,15.107500000000002,0,116.434181,39.923489,116.464699,39.918377,17,1,0,20645,11.802627
5.303175497442952,13.6075,0,116.42675,39.936516,116.382736,39.951416,19,1,0,20648,14.418908
4.807799818197242,44.8725,0,116.379997,39.982643,116.355278,40.021179,20,1,0,20652,8.491581
6.339417465992261,52.182500000000005,0,116.294731,39.947407,116.310463,39.920803,23,1,0,20656,10.250883
5.9498943713993855,28.235,0,116.368683,39.899757,116.31086,39.887321,9,1,0,20666,14.2655525
2.880989062279553,19.5275,0,116.32225,39.92358,116.324059,39.946465,11,1,0,20669,7.2866893
2.6401399262472607,34.7425,0,116.299171,39.946259,116.286613,39.937035,13,1,0,20673,6.5659485
5.0361906634628095,50.78,0,116.391724,39.856968,116.448425,39.856998,20,1,0,20682,8.948643
3.357395636412193,28.1225,0,116.28801,39.946796,116.26931,39.928978,21,1,0,20686,7.039574
4.471761769017926,62.00000000000001,0,116.447487,39.831509,116.437202,39.804649,23,1,0,20691,6.745852
3.9567441190931154,56.54,0,116.400597,39.948891,116.431702,39.940575,13,1,0,20695,10.033054
20.703237083258244,14.5975,0,116.422928,39.977322,116.223694,39.955017,10,1,0,20712,41.80036
1.428881600335696,18.3475,0,116.350021,39.958042,116.361198,39.962124,14,1,0,20717,6.2632136
6.236348730496753,12.6975,0,116.360603,39.95261,116.304115,39.944706,14,1,0,20718,15.69977
3.3987603452525663,22.040000000000003,0,116.344719,39.976707,116.313042,39.984146,16,1,0,20723,11.022879
1.7267843732113095,30.0375,0,116.411209,39.959244,116.400696,39.95163,18,1,0,20727,7.6749353
22.45309380254525,39.1,0,116.416702,40.023228,116.546677,39.923477,22,1,0,20731,36.393204
2.57198149940396,22.11,0,116.472694,39.911655,116.460884,39.896152,15,1,0,20739,9.822614
4.593258121403643,21.485,0,116.461517,39.940701,116.454483,39.904003,16,1,0,20740,15.294322
11.29943386268006,36.75750000000001,0,116.544098,40.025211,116.451004,39.954796,11,1,0,20750,21.924149
11.902621393061636,39.2375,0,116.541183,40.024269,116.461395,39.9505,12,1,0,20764,21.402832
19.301079893896333,80.6225,0,116.542046,40.024452,116.477203,39.890114,23,1,0,20782,24.823168
12.879818254993186,67.56,0,116.290405,39.980186,116.273972,39.937115,14,1,0,20794,25.33635
14.748165292732814,29.28,0,116.324493,39.948532,116.417686,39.980499,14,1,0,20796,35.890064
14.835149727116114,32.79,0,116.417686,39.980152,116.539909,40.023674,15,1,0,20797,28.207705
2.183810786037033,22.525,0,116.370789,39.878464,116.379524,39.865337,10,1,0,20806,6.346089
23.17790922592701,33.93,0,116.201439,39.924515,116.433411,39.913273,8,1,0,20817,47.074757
5.633018107435013,24.5775,0,116.305901,39.979942,116.324448,39.946651,12,1,0,20823,13.625943
16.76765051008746,30.135,0,116.352493,39.932354,116.445251,39.879776,15,1,0,20830,41.479378
3.8277651116405766,13.71,0,116.438858,39.89769,116.42717,39.907932,15,1,0,20831,12.565143
48.59533624770025,14.7,0,116.337471,39.992882,116.354279,40.022419,21,1,0,20839,75.78437
4.518410828234495,24.315,0,116.546104,39.759949,116.514923,39.786625,7,1,0,20841,11.007803
14.547649871668328,15.7675,0,116.329132,39.895233,116.440765,39.913303,8,1,0,20844,38.373463
5.687756433547772,21.24,0,116.491905,39.971909,116.54718,39.966286,20,1,0,20852,11.162208
2.2505153897285086,22.6325,0,116.283882,39.875072,116.307823,39.883404,9,1,0,20856,6.498547
6.86453601903571,19.6975,0,116.321655,39.889343,116.395119,39.883575,9,1,0,20857,19.015177
10.550759469728762,24.7025,0,116.363129,39.866634,116.440346,39.899395,10,1,0,20859,26.02738
2.8177950313877465,38.2375,0,116.423416,39.90398,116.399323,39.906509,13,1,0,20863,8.528494
7.512340949763535,20.425,0,116.359062,39.958004,116.319969,39.928101,14,1,0,20865,21.222853
6.601823651461448,15.947499999999998,0,116.385719,39.933147,116.350754,39.932423,18,1,0,20867,19.915728
6.967218474849264,33.2975,0,116.393921,39.945602,116.45536,39.928772,20,1,0,20872,16.742115
5.367441977318538,61.6075,0,116.283821,39.851444,116.314079,39.847919,22,1,0,20876,7.0674777
3.711861184949549,16.9475,0,116.368362,39.939503,116.341896,39.923416,8,1,0,20877,11.894891
19.09579690222251,24.065,0,116.427803,39.906677,116.541016,40.023952,8,1,0,20879,35.238274
4.687465592732521,43.4725,0,116.35585,39.940258,116.309525,39.945522,12,1,0,20880,10.423198
3.263703674749148,26.135,0,116.35537,39.952229,116.342789,39.946934,14,1,0,20885,9.761837
13.427033831773858,12.775,0,116.352951,39.937565,116.365135,39.850441,14,1,0,20886,33.675705
1.040948413421479,25.5175,0,116.355881,39.937805,116.364128,39.939037,16,1,0,20889,7.746554
1.2959834041071996,21.275,0,116.356628,39.941013,116.355621,39.952354,16,1,0,20890,7.4433556
2.070870917833288,23.1,0,116.351532,39.918396,116.364426,39.915806,17,1,0,20892,9.541754
2.6815559110698386,18.785,0,116.367073,39.928062,116.348473,39.937771,17,1,0,20893,10.24761
7.926339731405349,17.0075,0,116.36911,39.993889,116.339973,40.000706,20,1,0,20898,18.70149
14.025539609826314,46.11,0,116.355972,39.941608,116.282997,39.96143,22,1,0,20900,24.177881
9.927297036450144,52.66250000000001,0,116.393234,39.949196,116.355827,40.024307,23,1,0,20902,13.173183
15.99605792084546,53.782500000000006,0,116.200813,39.90736,116.305183,39.83791,23,1,0,20914,18.456196
7.553191197950026,38.9375,0,116.232376,39.849255,116.276299,39.897648,10,1,0,20915,15.83217
7.070387192685423,50.8575,0,116.302315,39.896786,116.309692,39.953629,11,1,0,20916,12.828354
29.05720047653785,35.415,0,116.542946,39.942287,116.323502,40.011322,18,1,0,20923,64.30424
28.892296020202927,33.6925,0,116.414864,39.84322,116.198875,39.924919,20,1,0,20926,50.647434
5.925289366549616,27.245,0,116.199196,39.907402,116.259956,39.900097,22,1,0,20927,12.102513
12.922761806554549,56.2375,0,116.310562,39.899906,116.257584,39.970512,23,1,0,20928,18.005157
7.247384967892673,20.135,0,116.260933,39.973015,116.266541,40.024792,9,1,0,20932,17.326931
2.3642942242074185,16.2975,0,116.425957,39.936275,116.440369,39.949905,12,1,0,20937,7.1228323
6.570339519456352,37.315000000000005,0,116.294731,39.993614,116.355331,39.993423,13,1,0,20938,14.055022
8.56565259342324,55.6925,0,116.324699,39.986061,116.358887,40.016499,14,1,0,20939,16.806128
32.289088564360235,24.885,0,116.318611,40.009392,116.419708,39.793156,18,1,0,20943,63.789894
5.063274922471607,37.6625,0,116.402817,39.807606,116.414902,39.843525,20,1,0,20944,9.629562
5.838940344874687,43.245000000000005,0,116.351379,39.940125,116.304207,39.932911,1,1,0,20950,10.525563
7.270449243310223,18.1425,0,116.316147,39.948009,116.350716,39.986431,10,1,0,20957,18.39311
9.832262314777507,16.8425,0,116.416222,39.903812,116.420586,39.981983,12,1,0,20960,24.480223
8.384050062728548,23.2025,0,116.336014,39.951962,116.416588,39.946468,14,1,0,20963,23.16889
31.590691163918446,25.4675,0,116.374046,39.910076,116.350487,39.986626,20,1,0,20971,60.40706
16.88142296838008,37.0625,0,116.298401,40.024715,116.240608,39.9786,22,1,0,20972,25.709023
7.402879267825573,49.5875,0,116.310623,39.890846,116.350693,39.923721,11,1,0,20980,15.279528
10.436446892145131,18.01,0,116.356888,39.918606,116.359055,39.98732,9,1,0,20994,25.150515
11.684942352764258,26.7425,0,116.325378,39.923519,116.255562,39.981655,12,1,0,20998,23.955704
8.394499938342296,47.3325,0,116.454918,39.941353,116.460823,39.870728,0,2,0,21002,13.590513
6.988891390297708,54.7825,0,116.461868,39.909199,116.542511,39.909103,1,2,0,21004,10.710831
16.444258336264564,49.275,0,116.531364,40.020645,116.369965,39.987484,20,2,0,21005,31.08721
8.132991720448418,26.97,0,116.308769,39.869987,116.376396,39.84869,0,2,0,21008,12.972235
16.238042360098202,45.935,0,116.23819,39.896847,116.378471,39.862976,6,2,0,21011,23.953197
5.785371408428794,39.7775,0,116.377335,39.991516,116.38031,40.02269,8,2,0,21015,13.322832
12.263576308183913,29.505,0,116.424179,39.986549,116.458992,39.908813,11,2,0,21019,29.378233
9.814221251667382,23.935,0,116.450432,39.924198,116.442017,39.858692,12,2,0,21020,24.38926
7.21743558667647,51.79,0,116.312134,39.87331,116.3797,39.868057,16,2,0,21028,17.044127
6.7580503296431305,43.1725,0,116.546295,39.941486,116.547836,39.889717,12,2,0,21035,14.803027
25.4317927141498,53.9225,0,116.51265,39.775867,116.400566,39.87566,13,2,0,21037,47.07107
9.471538356569368,43.145,0,116.277229,39.883755,116.273605,39.963596,17,2,0,21042,23.853851
20.524762159850585,25.29,0,116.280121,39.951542,116.380554,39.867924,18,2,0,21043,48.44786
3.3695073277049827,22.975,0,116.35907,39.883659,116.37925,39.867775,11,2,0,21061,9.0086355
2.9906354909128643,38.52,0,116.393166,39.857246,116.364975,39.851917,12,2,0,21063,7.198673
4.332351779459542,17.8225,0,116.413918,39.863468,116.418907,39.896877,15,2,0,21069,13.973071
1.5571758435098766,11.245,0,116.413559,39.909492,116.424515,39.915524,15,2,0,21070,7.783476
2.722468527195528,20.3125,0,116.310402,39.944355,116.316223,39.965183,18,2,0,21074,9.864892
3.997703527592373,35.955,0,116.329185,39.992672,116.295235,39.994129,7,2,0,21077,10.327658
11.768274100236637,32.0375,0,116.298439,39.991119,116.222389,39.955002,7,2,0,21078,22.909935
18.22641137873521,13.845,0,116.337921,39.999908,116.450821,39.983608,12,2,0,21084,40.167362
